path,label
.\data\test\0_0\PXL_20230620_072010913.jpg,0
.\data\test\0_0\PXL_20230620_072014048.jpg,0
.\data\test\0_0\PXL_20230620_072030055.jpg,0
.\data\test\0_0\PXL_20230620_072032790.jpg,0
.\data\test\0_0\PXL_20230620_072034358.jpg,0
.\data\test\0_0\PXL_20230620_072036341.jpg,0
.\data\test\0_0\PXL_20230620_072038895.jpg,0
.\data\test\0_0\PXL_20230620_072040879.jpg,0
.\data\test\0_0\PXL_20230620_072042347.jpg,0
.\data\test\0_0\PXL_20230620_072043611.jpg,0
.\data\test\13_12\PXL_20230620_071811731.jpg,1
.\data\test\13_12\PXL_20230620_071816281.jpg,1
.\data\test\13_12\PXL_20230620_071818339.jpg,1
.\data\test\13_12\PXL_20230620_071821610.jpg,1
.\data\test\13_12\PXL_20230620_071823673.jpg,1
.\data\test\13_12\PXL_20230620_071825211.jpg,1
.\data\test\13_12\PXL_20230620_071827344.jpg,1
.\data\test\13_12\PXL_20230620_071829240.jpg,1
.\data\test\13_12\PXL_20230620_071830373.jpg,1
.\data\test\13_12\PXL_20230620_071831718.jpg,1
